-2.3090782,-4.8071947,-6.8252974,-8.661469
-4.3954573,-8.387461,-11.3842535,-14.042113
-2.3635242,-6.2874665,-9.436222,-12.167445
-5.878374,-10.454744,-13.618295,-16.173038
-14.784219,-18.070498,-20.399918,-22.297138
-12.23863,-16.56388,-19.43195,-21.723566
-6.1042986,-10.353363,-13.43839,-16.131943
-5.9693747,-8.806386,-11.523874,-14.705877
-12.406931,-16.946985,-20.0579,-22.666363
-15.21012,-19.544556,-22.5083,-24.955173
-13.751209,-18.124977,-21.033537,-23.374943
-20.825918,-25.122211,-27.960142,-30.208939
-2.8274646,-6.31159,-8.967708,-11.284276
-16.572695,-20.543325,-23.176828,-25.240639
-8.329706,-12.993785,-16.400639,-19.4671
-4.176344,-5.572024,-6.7263665,-7.973679
-2.886189,-6.4274964,-9.207071,-11.688528
-3.8021739,-7.3345995,-10.363961,-13.336636
-3.0672574,-5.2367077,-7.173947,-9.112406
-8.219207,-12.347887,-15.302259,-17.845427
-5.117154,-9.481258,-12.926241,-16.149841
-6.7809286,-10.241171,-13.232848,-16.376163
-8.194643,-12.811461,-16.001272,-18.686934
-3.5774474,-7.3737807,-10.288838,-12.89376
-3.2384071,-6.7957034,-9.704439,-12.41007
-2.9663517,-5.3856783,-7.3525367,-9.243834
-4.222268,-6.394339,-8.317258,-10.388229
-5.2491465,-9.712191,-12.854459,-15.439753
-4.261552,-8.637987,-12.1560335,-15.399132
-12.858923,-17.174433,-20.063644,-22.400715
-10.547553,-14.7731085,-17.764376,-20.31591
-10.930805,-15.472808,-18.57504,-21.163212
-13.007492,-17.322828,-20.216343,-22.561337
-19.577888,-23.825922,-26.580046,-28.71563
-6.0178375,-9.592989,-12.466599,-15.278042
-2.2793875,-4.7502055,-6.877802,-8.869172
-7.3889647,-11.514914,-14.440072,-16.929787
-6.474063,-11.083329,-14.411722,-17.314026
-6.8674593,-8.1747265,-9.559883,-11.310661
-9.206943,-11.2173,-13.328714,-16.211416
-3.5813646,-7.882801,-11.18939,-14.066067
-10.247975,-14.670222,-17.736286,-20.32555
-2.7812808,-6.475417,-9.555739,-12.370725
-12.646469,-16.963278,-19.846718,-22.173836
-5.9017324,-9.060259,-11.875126,-14.935041
-3.5092945,-7.71097,-10.976698,-13.852646
-3.7295918,-6.047665,-7.9601197,-9.813583
-12.662405,-16.996613,-19.878998,-22.193825
-4.8409853,-9.35258,-12.792068,-15.865089
-2.8317943,-6.7993937,-10.030943,-12.924106
-5.522375,-9.809882,-13.285718,-16.645983
-2.7358255,-5.127391,-7.051278,-8.85718
-2.2370467,-5.3939333,-7.9910975,-10.322978
-3.5763862,-6.596253,-8.976993,-11.195615
-3.4733255,-7.5617123,-10.782403,-13.664278
-3.7268784,-8.178241,-11.532061,-14.385773
-4.143192,-8.580344,-11.891647,-14.732234
-18.032879,-22.208927,-24.886467,-26.933619
-7.0161734,-10.951323,-14.328881,-17.789734
-10.706707,-15.280823,-18.52199,-21.31421
-17.473808,-18.902073,-20.274445,-21.682589
-5.7008095,-9.813396,-12.833898,-15.495763
-17.917355,-19.363546,-20.76484,-22.215073
-7.6179323,-10.002491,-12.246098,-14.870644
-24.461714,-28.876677,-31.930527,-34.44908
-10.153345,-14.678063,-17.754469,-20.30491
-4.77734,-8.79332,-11.834041,-14.587064
-7.547517,-11.509343,-14.378869,-16.862514
-7.0527363,-11.750069,-15.090565,-17.959938
-8.912955,-13.356659,-16.382568,-18.881407
-7.180559,-11.602025,-14.773676,-17.536493
-3.2993948,-7.656115,-10.807714,-13.3547735
-10.677404,-15.189929,-18.288,-20.88524
-2.0258818,-5.295718,-8.027559,-10.460268
-5.398077,-9.451347,-12.562337,-15.450273
-9.024737,-13.682821,-16.954153,-19.76659
-8.543283,-13.084364,-16.339924,-19.184036
-3.7095692,-5.0346065,-6.0882874,-7.174482
-2.4571428,-5.9310327,-8.691529,-11.122752
-5.2887745,-7.906921,-10.117231,-12.319536
-3.6608016,-7.433317,-10.660113,-13.774426
-10.670591,-14.816379,-17.613916,-19.872658
-7.3526487,-10.090606,-12.365473,-14.5651045
-7.281084,-11.242388,-14.102561,-16.56934
-3.6099246,-8.094916,-11.28808,-13.825994
-2.7702677,-6.7149796,-9.851639,-12.599609
-2.396787,-5.8912024,-8.8132,-11.448586
-8.399862,-12.754879,-15.75554,-18.257435
-7.357748,-10.087235,-12.351192,-14.538096
-3.5608008,-5.6593347,-7.443819,-9.277137
-3.3690436,-7.116575,-10.29715,-13.316781
-8.36012,-12.67313,-15.678728,-18.212088
-3.4265037,-7.5076184,-10.7166395,-13.579427
-19.467068,-21.010601,-22.516558,-24.115412
-7.39396,-11.936164,-15.092625,-17.756712
-6.890418,-11.3481455,-14.484924,-17.159334
-3.7081115,-5.448209,-6.900742,-8.399055
-2.147173,-5.606316,-8.241888,-10.465877
-7.975622,-12.203819,-15.168944,-17.67635
-19.192522,-23.424105,-26.167826,-28.295227
-4.8978157,-8.551003,-11.321563,-13.821948
-13.547034,-17.930923,-20.829214,-23.146154
-2.9853892,-7.2513027,-10.546969,-13.351005
-2.4155402,-6.456098,-9.665882,-12.422592
-9.946069,-14.460021,-17.51798,-20.04128
-6.0433073,-10.095043,-13.227517,-16.171011
-4.306046,-8.688339,-12.0190735,-14.957675
-3.049289,-7.2388053,-10.516227,-13.354297
-5.022008,-9.563497,-12.87532,-15.712643
-8.831151,-13.0993395,-16.297268,-19.184874
-1.8011469,-5.3406973,-8.141694,-10.500559
-20.411648,-24.683401,-27.537025,-29.819271
-11.975703,-16.275045,-19.13577,-21.42824
-3.3820493,-5.4158792,-7.093661,-8.744311
-2.5294478,-5.431779,-7.869665,-10.132657
-6.3449574,-10.9575615,-14.2363205,-17.033916
-4.55737,-8.784359,-11.834769,-14.410559
-3.2286339,-7.2139297,-10.431049,-13.332391
-6.216015,-10.31578,-13.571677,-16.722565
-9.980928,-14.491624,-17.55028,-20.076283
-4.6666546,-8.911337,-11.989864,-14.614821
-7.723569,-9.186475,-10.721823,-12.582362
-14.03137,-18.435762,-21.346163,-23.674122
-2.7452996,-6.9572444,-10.1054735,-12.692878
-8.934963,-13.162605,-16.156397,-18.71805
-9.620358,-14.122772,-17.182081,-19.712902
-3.0807106,-6.9144297,-10.035652,-12.870786
-15.997319,-18.679646,-20.784655,-22.627316
-1.8787886,-5.297258,-7.9458103,-10.174316
-6.792348,-10.7433195,-13.579965,-16.008333
-8.950491,-13.524187,-16.781082,-19.6174
-5.774494,-9.654521,-12.713587,-15.640339
-4.9275665,-9.084574,-12.18616,-14.947871
-2.0992942,-6.1030693,-9.176796,-11.705079
-8.229427,-12.585367,-15.578254,-18.06374
-5.6094036,-10.152313,-13.296008,-15.835374
-3.0364854,-6.2330227,-8.738229,-11.018761
-9.238159,-13.609037,-16.652258,-19.223629
-3.2005315,-7.4735003,-10.596255,-13.154453
-4.980343,-9.02625,-12.111672,-14.933621
-5.7794304,-8.287347,-10.505665,-12.888596
-3.792566,-8.247058,-11.486252,-14.154483
-6.6375456,-10.53338,-13.6844845,-16.792215
-15.928016,-19.75987,-22.331259,-24.3603
-13.640186,-18.003767,-20.91573,-23.268675
-5.165163,-9.224063,-12.151161,-14.662867
-4.570366,-8.268266,-11.345289,-14.384843
-20.564388,-24.848276,-27.670298,-29.89909
-2.9614882,-6.697725,-9.500072,-11.898909
-2.529508,-4.6369696,-6.47096,-8.218719
-2.7196627,-6.9297905,-10.072855,-12.649372
-7.8561764,-12.443206,-15.6420765,-18.355854
-6.415354,-10.803269,-13.897263,-16.530077
-3.010295,-6.5553756,-9.353013,-11.874586
-12.107678,-13.599538,-15.079623,-16.681532
-3.150606,-6.6719475,-9.392435,-11.821477
-10.795653,-15.10207,-18.127384,-20.700212
-14.362221,-18.745317,-21.672157,-24.042976
-2.2741413,-6.1686463,-9.216315,-11.796204
-5.670517,-10.193596,-13.3761835,-16.019379
-3.216092,-5.9852166,-8.213242,-10.337567
-2.958748,-5.120483,-7.0417986,-8.942173
-12.311673,-16.634153,-19.503815,-21.8007
-18.367334,-22.564367,-25.24875,-27.295805
-7.6491985,-9.113031,-10.650473,-12.517286
-10.115414,-14.605022,-17.698576,-20.296898
-4.711421,-9.143246,-12.747453,-16.15793
-2.4347217,-4.532215,-6.348667,-8.061819
-2.0434623,-5.6778393,-8.480855,-10.8243885
-2.3667352,-6.2257814,-9.084342,-11.427939
-5.3543854,-10.002805,-13.3099985,-16.060274
-4.079114,-8.412113,-11.555048,-14.186967
-16.42023,-20.380917,-23.002657,-25.051208
-3.1456146,-7.500407,-10.845298,-13.681373
-4.6830854,-8.59826,-11.807506,-14.922456
-3.8656263,-5.9764695,-7.759109,-9.587919
-11.40672,-15.619323,-18.45325,-20.745005
-4.422393,-8.94362,-12.309257,-15.1993885
-2.0671003,-5.869484,-8.76165,-11.136397
-14.684229,-17.971,-20.294205,-22.179585
-6.701823,-11.2169485,-14.562488,-17.591661
-2.8798318,-6.0958276,-8.803646,-11.348612
-6.8295584,-10.016722,-12.683406,-15.3985
-5.0923386,-8.062265,-10.64301,-13.368368
-7.1402426,-10.45423,-13.114828,-15.698538
-3.3913267,-7.805435,-10.965782,-13.484965
-11.694991,-13.185564,-14.650573,-16.229877
-2.9820287,-7.0485263,-10.085724,-12.634409
-2.5010924,-5.9851637,-8.758493,-11.205172
-2.2992501,-6.266227,-9.259875,-11.717827
-5.995016,-10.692814,-14.139566,-17.16686
-3.907531,-6.251184,-8.202836,-10.126149
-3.7120876,-7.6175375,-10.472197,-12.8911085
-8.150774,-12.768967,-16.018713,-18.80131
-15.988085,-19.3249,-21.739801,-23.75118
-12.540134,-16.81826,-19.696726,-22.033506
-3.1161566,-6.783331,-9.819435,-12.626281
-12.514405,-14.015415,-15.516898,-17.144466
-7.4968653,-12.002939,-15.349806,-18.4
-6.3787117,-10.760431,-13.841054,-16.452608
-4.6363287,-7.549726,-10.038614,-12.6179
-6.539935,-9.246094,-11.474164,-13.593732
-2.913044,-6.4119754,-9.087489,-11.4377365
-10.776145,-15.308896,-18.4174,-21.02241
-2.2270756,-6.046573,-8.967247,-11.399481
-3.5500507,-7.654601,-10.674985,-13.2276745
-4.4626513,-8.017464,-10.823353,-13.485821
-6.0357285,-10.622265,-13.85098,-16.545692
-3.958958,-7.325884,-10.128009,-12.871726
-3.296635,-6.069675,-8.309391,-10.457573
-16.503078,-20.953804,-23.943584,-26.389263
-2.229838,-4.7176857,-6.717574,-8.528049
-14.845521,-17.479527,-19.502424,-21.230415
-5.849497,-10.063461,-13.096268,-15.71632
-4.1830845,-8.731545,-12.177239,-15.164312
-3.9589221,-5.6444545,-7.1098833,-8.677189
-17.719282,-21.831459,-24.533005,-26.643053
-12.296651,-16.741306,-19.92888,-22.662867
-4.7001343,-8.330419,-11.065178,-13.503628
-2.6403697,-6.107291,-8.728445,-10.977438
-17.671577,-21.783293,-24.481544,-26.586777
-10.693752,-15.281007,-18.584398,-21.447563
-4.437256,-6.1803017,-7.7373714,-9.468641
-4.3815336,-8.939825,-12.284893,-15.110347
-2.0707676,-5.6394787,-8.48896,-10.935408
-3.4387655,-7.4029155,-10.368734,-12.924743
-4.0737543,-8.559476,-11.982493,-14.966287
-16.397497,-20.362877,-22.983397,-25.0279
-14.197183,-18.536451,-21.466766,-23.864235
-8.050281,-9.525322,-11.10197,-13.035583
-9.16471,-13.420778,-16.654545,-19.62118
-9.652512,-14.163212,-17.390152,-20.205435
-10.293323,-14.81992,-17.90027,-20.455832
-2.2097116,-5.5953836,-8.348471,-10.7751
-7.136751,-11.09568,-13.951289,-16.410496
-3.9270828,-7.9343796,-10.9901285,-13.709528
-4.890213,-6.1713967,-7.3597493,-8.758949
-3.57168,-7.6780553,-10.702284,-13.262507
-3.8001428,-7.717909,-10.593041,-13.0421915
-13.085222,-17.471241,-20.356674,-22.646275
-13.764821,-16.809883,-19.345015,-21.763998
-3.977017,-7.037644,-9.495363,-11.846856
-3.0945036,-6.837864,-9.837962,-12.552498
-9.120726,-13.491012,-16.529348,-19.09226
-4.3093634,-6.1211767,-7.8148966,-9.710032
-4.2357264,-5.9628158,-7.4850073,-9.151483
-3.1587954,-5.2067184,-6.905317,-8.581883
-17.836554,-21.915203,-24.636679,-26.792467
-1.9268478,-4.959148,-7.506583,-9.782576
-3.8791237,-8.244789,-11.341605,-13.840423
-7.930621,-12.229194,-15.20455,-17.690857
-7.7395144,-12.301977,-15.504265,-18.242054
-7.9889364,-11.958574,-14.839937,-17.34437
-13.936079,-17.41179,-20.043417,-22.357357
-15.816542,-18.491339,-20.584574,-22.411367
-5.1838236,-9.531344,-12.857055,-15.8906355
-2.5250473,-5.06722,-7.21081,-9.225592
-5.467123,-9.654263,-12.633956,-15.1601715
-4.3895817,-7.8094873,-10.7008505,-13.602143
-4.4627905,-8.683877,-11.720677,-14.269415
-2.5501497,-6.7414603,-9.849358,-12.356504
-3.1170802,-5.859624,-8.060004,-10.144958
-14.563425,-18.968943,-21.89409,-24.250216
-11.975884,-16.275326,-19.13584,-21.42818
-18.812916,-23.02464,-25.757595,-27.877628
-3.967565,-8.286066,-11.408068,-14.000187
-14.949804,-17.58443,-19.613125,-21.35095
-10.728147,-15.270213,-18.36665,-20.943527
-7.565503,-11.240573,-14.086,-16.753834
-7.8292017,-11.80117,-14.685195,-17.192638
-8.368417,-12.687003,-15.701572,-18.24857
-4.0212736,-8.587054,-11.852253,-14.491161
-12.489026,-16.821676,-19.954157,-22.650593
-11.602832,-16.145735,-19.257933,-21.863264
-9.8776,-14.367128,-17.453238,-20.03874
-9.269636,-13.640504,-16.683168,-19.254103
-6.9990234,-11.346566,-14.492992,-17.257992
-15.999052,-20.430492,-23.407015,-25.8424
-17.275469,-20.989088,-23.602007,-25.754011
-12.848656,-17.165455,-20.0547,-22.392227
-4.825056,-7.971725,-10.748499,-13.709639
-13.166885,-17.358032,-20.234598,-22.61354
-15.335052,-19.74545,-22.698305,-25.103249
-5.563775,-8.2062845,-10.453679,-12.713499
-2.4964852,-5.3133326,-7.7549915,-10.052778
-5.0760984,-9.426125,-12.566397,-15.247061
-5.159498,-9.198093,-12.285339,-15.130053
-5.046666,-9.094222,-11.998488,-14.473083
-6.4591017,-10.576779,-13.632087,-16.373692
-4.1429777,-8.586407,-11.9032955,-14.748628
-5.359131,-9.802583,-12.995387,-15.705951
-3.4423378,-7.5545845,-10.685521,-13.400908
-4.364319,-8.640623,-12.05718,-15.224769
-3.4244843,-5.1305685,-6.530804,-7.9340653
-10.146092,-14.646613,-17.857944,-20.634003
-2.9813209,-6.945077,-10.118553,-12.939225
-12.405823,-16.731081,-19.602682,-21.903273
-7.517456,-11.954685,-15.158219,-17.970959
-11.575174,-16.056694,-19.148048,-21.751133
-6.857812,-11.356187,-14.478451,-17.088453
-4.710664,-7.94298,-10.467418,-12.809022
-11.998761,-13.490491,-14.966304,-16.559916
-11.050642,-15.5695915,-18.76927,-21.49397
-18.852894,-23.068474,-25.805958,-27.929195
-1.7794435,-5.319021,-8.115857,-10.46638
-7.974819,-12.583389,-15.750103,-18.38573
-2.0882325,-4.5427756,-6.6422772,-8.5708
-2.5566192,-5.0793786,-7.139751,-9.057288
-3.3032584,-7.3785872,-10.34922,-12.812543
-6.909602,-10.351725,-13.31844,-16.43227
-20.776503,-25.077177,-27.937439,-30.223864
-3.492028,-6.068687,-8.417887,-10.823979
-14.367261,-18.825956,-21.969301,-24.605751
-5.9037066,-10.165289,-13.503772,-16.68285
-14.914747,-19.32347,-22.25734,-24.627659
-11.150362,-15.362664,-18.18624,-20.457949
-9.897278,-14.400837,-17.46997,-20.01818
-9.818778,-12.534382,-14.709332,-16.687653
-13.752312,-18.158192,-21.061712,-23.375877
-2.669218,-6.8744044,-10.005105,-12.556798
-9.959926,-14.472408,-17.53061,-20.055275
-16.337328,-17.722692,-19.018421,-20.309872
-6.8153076,-11.18756,-14.87764,-18.672794
-5.2365246,-9.419171,-13.00347,-16.629929
-4.673499,-8.926438,-12.014778,-14.648594
-4.946042,-9.085547,-12.660345,-16.27007
-3.5255406,-7.99658,-11.174639,-13.691933
-6.402562,-10.952014,-14.265034,-17.191416
-2.978649,-7.044202,-10.080938,-12.626961
-3.490844,-7.863331,-11.048799,-13.660592
-6.871907,-11.490188,-14.991139,-18.243475
-5.7523355,-10.455727,-13.852774,-16.745981
-6.632168,-10.011526,-12.602956,-14.946796
-10.243262,-14.778839,-17.849583,-20.383778
-8.840122,-13.214305,-16.25157,-18.80873
-2.790502,-5.9102054,-8.613453,-11.184585
-3.0163379,-7.1844187,-10.253351,-12.783063
-3.6760776,-7.827343,-11.255077,-14.441824
-2.390887,-5.1983466,-7.622189,-9.888421
-3.517533,-6.005095,-8.080337,-10.16198
-4.1347775,-8.5726185,-11.882135,-14.719613
-5.5779886,-10.210547,-13.780313,-17.047499
-16.776667,-21.328867,-24.465956,-27.074434
-6.5460835,-10.95425,-14.079121,-16.75413
-15.369131,-18.022926,-20.080917,-21.858906
-2.382968,-4.9163785,-7.0379834,-9.007275
-3.7164366,-6.31236,-8.698988,-11.18132
-22.096758,-23.737566,-25.357738,-27.105267
-16.444365,-20.29677,-22.905195,-24.986181
-8.281527,-12.947009,-16.35654,-19.424631
-4.7371664,-7.7641273,-10.605641,-13.714404
-2.3628519,-6.195825,-9.141855,-11.621604
-3.7543602,-5.9811106,-7.9605813,-10.023052
-3.209612,-5.807519,-8.002697,-10.157994
-6.382127,-11.015016,-14.279272,-17.016811
-2.5150096,-6.4559093,-9.633607,-12.417112
-10.134629,-14.670214,-17.759958,-20.328386
-16.447067,-20.118858,-22.673841,-24.758432
-18.557335,-22.760004,-25.475445,-27.57027
-3.1704936,-7.4308953,-10.657913,-13.383794
-2.9080381,-6.640391,-9.430936,-11.805751
-2.838407,-4.846289,-6.480784,-8.038184
-4.1741886,-8.446162,-11.610545,-14.339392
-5.1227016,-9.523962,-12.653339,-15.266301
-3.5395684,-6.7775517,-9.372007,-11.819504
-9.0374155,-13.706314,-16.99553,-19.825428
-2.6283445,-5.18523,-7.3518906,-9.402004
-4.860278,-6.641427,-8.27929,-10.157219
-3.181135,-5.636975,-7.652443,-9.620576
-4.0685616,-8.14448,-11.096172,-13.578044
-3.4284244,-7.128406,-10.222364,-13.139572
-9.748177,-13.4570055,-16.093351,-18.296516
-3.7944043,-8.109536,-11.45132,-14.398915
-3.642271,-7.854355,-11.141942,-14.0623255
-4.399914,-8.232369,-11.580385,-14.960299
-6.2394733,-10.828504,-14.335137,-17.561476
-14.947129,-18.55675,-21.007477,-22.945564
-10.332177,-14.254215,-16.982565,-19.23534
-3.1804984,-7.4491777,-10.565808,-13.115094
-18.336449,-22.528309,-25.228012,-27.302057
-6.05921,-10.170846,-13.208475,-15.911402
-5.2284603,-8.804019,-11.668228,-14.453218
-5.4891367,-9.966621,-13.143051,-15.803439
-3.2513359,-5.714926,-7.742631,-9.736466
-5.8865004,-10.227725,-13.481075,-16.431044
-4.137061,-6.5178437,-8.521773,-10.529115
-2.8240411,-6.5469265,-9.321334,-11.665144
-5.7177057,-8.004583,-10.096994,-12.482479
-8.748035,-13.150662,-16.169624,-18.678679
-4.9671974,-6.757658,-8.414262,-10.329324
-6.3936434,-9.077843,-11.398907,-13.782489
-10.95544,-14.887879,-17.633186,-19.912128
-4.562311,-7.653616,-10.442664,-13.413905
-9.795333,-14.217823,-17.282701,-19.866594
-4.773361,-9.319752,-12.867355,-16.090237
-5.6913567,-10.24753,-13.411371,-15.980576
-4.688736,-7.2472987,-9.36485,-11.40605
-5.0073576,-7.580284,-9.729179,-11.842728
-7.4166927,-11.938318,-15.122983,-17.850077
-2.535764,-6.417577,-9.315542,-11.720413
-3.6545637,-7.2530093,-10.239228,-13.093187
-6.138402,-7.755094,-9.3215275,-11.302187
-3.1353717,-6.5050955,-9.425249,-12.231229
-4.52162,-8.818656,-11.859034,-14.35874
-6.8328543,-11.112124,-14.909576,-18.892035
-4.195156,-6.353901,-8.2617445,-10.312914
-7.731573,-12.280987,-15.515386,-18.312258
-19.61993,-23.932049,-27.002224,-29.550486
-14.481059,-18.876848,-21.80494,-24.171751
-3.388623,-6.174802,-8.436077,-10.620374
-9.236352,-13.703794,-16.739096,-19.24343
-8.654544,-13.024744,-16.048061,-18.582447
-6.7680483,-8.134269,-9.515592,-11.143857
-12.021448,-16.2924,-19.15311,-21.462671
-10.931547,-15.366657,-18.53246,-21.261724
-4.415532,-8.527181,-11.545815,-14.151773
-5.6501083,-9.715126,-12.849628,-15.780287
-17.806316,-21.95312,-24.64887,-26.73119
-13.519582,-17.922113,-20.816504,-23.114382
-4.3783655,-8.687003,-12.02,-15.023902
-6.158475,-10.698465,-13.986094,-16.856756
-2.6067986,-6.6304607,-9.59039,-11.999303
-1.968501,-5.0827675,-7.6176333,-9.850386
-6.3371973,-10.827573,-14.135064,-17.093935
-7.8393717,-12.43972,-15.930912,-19.169014
-2.8094625,-5.527353,-7.6744323,-9.653597
-3.2569218,-6.654878,-9.216464,-11.474405
-5.6296816,-10.149258,-13.327091,-15.958433
-13.431223,-17.840145,-20.732199,-23.021473
-6.0003395,-8.314035,-10.449412,-12.912237
-18.42335,-22.618801,-25.32329,-27.404646
-3.5880866,-5.653729,-7.376643,-9.109444
-20.193901,-24.462946,-27.287724,-29.533031
-7.734111,-11.127568,-13.734514,-16.117432
-7.556013,-10.289385,-12.557894,-14.754085
-13.62343,-17.999784,-20.905338,-23.240877
-2.1691327,-4.6301365,-6.7395706,-8.688284
-11.629101,-15.847855,-18.689857,-20.993328
-4.358534,-8.560042,-12.024115,-15.31915
-15.501285,-20.060022,-23.195923,-25.818916
-5.7948236,-10.080484,-13.729192,-17.434467
-2.7096255,-6.3979607,-9.465673,-12.255475
-9.046521,-12.438819,-15.048575,-17.435278
-6.999363,-10.371924,-12.962136,-15.312546
-4.8491354,-7.076522,-9.049666,-11.199925
-9.077212,-12.573101,-15.345026,-17.988653
-4.3454914,-8.5545025,-11.567781,-14.076597
-6.02357,-9.202636,-11.858322,-14.552407
-10.48386,-14.222523,-17.121126,-19.795218
-15.255587,-18.564457,-20.926577,-22.864777
-3.6028612,-7.6271057,-10.91176,-13.947312
-4.5284224,-8.976518,-12.211113,-14.945425
-4.416317,-8.006047,-10.682286,-13.03297
-2.3323612,-6.534275,-9.709734,-12.288786
-14.083359,-18.433893,-21.355896,-23.736534
-4.4818354,-5.919871,-7.141343,-8.511075
-14.767889,-17.39798,-19.412443,-21.128012
-2.4715798,-4.9874635,-7.038334,-8.923976
-4.0594606,-8.311788,-11.678328,-14.746949
-4.941142,-9.143267,-12.60165,-15.962498
-6.9593487,-11.160808,-14.793704,-18.53627
-3.1514034,-5.7022676,-7.9951925,-10.28773
-3.5736132,-5.2984023,-6.7277718,-8.184777
-6.5556564,-7.892389,-9.232089,-10.794969
-4.072412,-5.460186,-6.5995474,-7.815496
-3.9413443,-8.287899,-11.553381,-14.373481
-10.042794,-13.422694,-15.9233265,-18.074137
-5.9042416,-10.614474,-14.032309,-16.974384
-10.378376,-14.6897545,-17.717915,-20.301613
-5.384386,-9.066842,-11.88998,-14.482996
-15.424535,-19.051502,-21.533325,-23.517475
-5.1365786,-9.042436,-11.927164,-14.470374
-2.37477,-5.860167,-8.540024,-10.841491
-3.413765,-7.501035,-10.494883,-13.000105
-2.7831702,-5.723387,-8.152553,-10.428167
-6.426304,-11.042189,-14.331982,-17.154823
-2.601797,-6.800681,-9.917847,-12.4448185
-6.614951,-7.89658,-9.240259,-10.92159
-3.0925102,-7.44051,-10.774633,-13.592232
-3.4130774,-7.515483,-10.633576,-13.333782
-7.4859743,-10.614877,-13.725019,-17.440683
-8.932916,-13.370911,-16.798279,-20.007158
-3.3457847,-6.5050073,-9.2983,-12.058801
-2.8691862,-6.767542,-9.61318,-11.968535
-7.302479,-9.770141,-12.234275,-15.319941
-2.1622753,-5.0167193,-7.380386,-9.516041
-3.2298582,-5.988871,-8.211478,-10.334251
-2.1353989,-4.986814,-7.34539,-9.471313
-2.9101756,-7.21811,-10.415946,-13.027969
-2.7026107,-6.4049635,-9.330565,-11.902499
-10.634966,-14.562204,-17.299002,-19.562605
-4.5355196,-8.137466,-10.828847,-13.19985
-5.878126,-10.151369,-13.787201,-17.484371
-9.608055,-13.309157,-15.939742,-18.136284
-2.9390225,-6.7018747,-9.6078415,-12.147882
-4.043082,-8.5765505,-11.993751,-14.929128
-4.2205963,-8.570266,-11.741742,-14.422965
-3.969934,-8.526165,-11.780619,-14.400638
-6.7795696,-11.143323,-14.301594,-17.067343
-3.0151744,-6.207414,-8.705642,-10.975544
-6.995392,-11.09601,-13.975464,-16.39989
-4.6885223,-6.907967,-8.862933,-10.9776125
-4.964617,-9.564831,-12.796086,-15.41272
-10.523675,-13.253919,-15.448394,-17.453432
-2.65327,-6.5488057,-9.47226,-11.922386
-7.5954857,-10.135706,-12.41166,-14.887363
-8.299866,-12.920642,-16.144968,-18.888954
-18.116999,-22.275352,-24.993616,-27.108097
-6.1690664,-10.783845,-13.973663,-16.554098
-2.5753367,-5.0801477,-7.2732944,-9.376179
-4.7554417,-9.355065,-12.7749605,-15.730563
-13.3037615,-17.686829,-20.579174,-22.885138
-3.714836,-8.163741,-11.387074,-14.020977
-2.2497935,-5.124242,-7.5118766,-9.679734
-5.808092,-10.502373,-13.893666,-16.796385
-4.5444527,-8.364125,-11.308297,-14.026569
-5.759593,-9.7096405,-12.679539,-15.3651085
-9.232349,-13.653254,-16.706917,-19.268335
-19.819345,-24.051535,-26.881529,-29.143255
-7.34595,-11.472805,-14.39781,-16.886938
-8.223206,-12.849958,-16.05178,-18.753258
-3.789047,-6.460127,-8.841081,-11.2956
-4.4064646,-5.648874,-6.7570863,-7.99393
-2.7961931,-6.9403753,-9.964571,-12.412332
-18.966282,-23.187344,-25.898018,-27.97467
-6.8383636,-11.592222,-15.119268,-18.293207
-2.9800377,-6.9068584,-9.892648,-12.457918
-12.802545,-17.168825,-20.048635,-22.338432
-8.056864,-11.445847,-14.049266,-16.430023
-2.7652166,-6.926443,-10.231747,-13.103921
-1.8435359,-4.8703017,-7.401133,-9.652996
-1.7312547,-4.8240867,-7.3060756,-9.45969
-3.6941314,-8.141654,-11.489808,-14.332814
-6.829256,-11.46461,-14.845093,-17.840342
-8.478201,-13.087117,-16.470724,-19.518658
-5.5013046,-8.822644,-11.467384,-13.994876
-2.8424337,-7.142646,-10.326144,-12.914718
-7.8454876,-12.544307,-15.96161,-19.01984
-5.543165,-9.884795,-13.455475,-16.945204
-13.374053,-17.1325,-19.928154,-22.379047
-3.7596028,-6.282254,-8.415813,-10.594186
-16.879374,-20.958578,-23.600245,-25.627855
-2.163947,-5.61228,-8.31869,-10.646605
-2.9731612,-6.2438917,-8.864997,-11.275903
-10.00717,-14.104702,-17.35747,-20.427446
-4.5964203,-8.9023075,-11.958126,-14.484471
-2.6313617,-5.183429,-7.346325,-9.393509
-3.1033342,-6.6494074,-9.536259,-12.197135
-3.8912206,-7.369297,-10.066781,-12.551979
-2.6668222,-6.873093,-10.005387,-12.559411
-11.978005,-16.27904,-19.137907,-21.427303
-11.30212,-12.779073,-14.229435,-15.790581
-8.680683,-13.085012,-16.103748,-18.610506
-13.387415,-17.489859,-20.35258,-22.73699
-6.443783,-10.386874,-13.364284,-16.08301
-5.346261,-9.770724,-12.941116,-15.633217
-2.5138538,-6.4326444,-9.523688,-12.182876
-11.942516,-16.059025,-19.00991,-21.531652
-1.7912793,-5.2318254,-8.043648,-10.47153
-4.56423,-9.079292,-12.275675,-14.883021
-16.203335,-20.050238,-22.643412,-24.700472
-10.993544,-12.4557905,-13.887262,-15.418953
-5.8126574,-10.378444,-13.569244,-16.190273
-3.8904505,-8.361027,-11.618589,-14.311795
-6.8591156,-10.811342,-13.802302,-16.544361
